fen,cdb_fen,cdb_fen_bw
4k3/8/8/8/8/8/8/1NB1K3 w - - 0 1,80928484848484840bc0f20090,04509284848484848480f21090
rnbq1rk1/pp3ppp/1b1p1n2/2p5/1P2P3/2NN3P/P1PP1PP1/R1BQKB1R w KQ - 0 8,64570690332333050304113810a1a21bb2aa0aa0aa0d0cefc0d0ab90,605795063033033014423031321a810c0a0b1aa2aaadbce0df01cd90
r3k1nB/2qbbp1p/3pp3/p5PP/4PP2/PpN5/3QB3/R3K2R b KQq - 0 20,62904c17553032332381aa80aa1a3b812ec2d2f1d1abd9,6291627523a48180331a81332aa21ecca0ad2f0b50bcd9
rn3rk1/2p2ppp/p1b2b2/1p2q3/P1pNN3/6P1/1PQ2PBP/R2R2K1 b - - 0 16,64269013133330515103172a03bb282a00ae1acad1d1f01090,6161900371353823030a4420a1e2a0c1c11a1aaadb2df00090
rnbqkb1r/pppp1ppp/5n2/8/4Pp2/3P1N2/PPP3PP/RNBQKB1R b KQkq - 2 4,645795063333033381418480a312a0b1aaa2aadbcefc0d1abcd9,6457950633323323041803a18481b1aaaa0aaadbcefc0d0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/2P5/PP1PPPPP/RNBQKBNR b KQkq - 0 1,64579546333333338484841a81aa0aaaaadbcefcbd1abcd9,64579546330333331381848484aaaaaaaadbcefcbd0abcd9
r1b2rk1/1pp1nppn/3p1q1p/p3p3/P1B1P3/2PP1NN1/1PQ2PPP/R3R1K1 w - - 4 15,6051690033043342307033232a0c0a21aa0bb00ae1aaad2d0f0009,62609003713331330440305032a2a22a0e0a0aa0baabd0c1df0109
1n3rk1/r1p2ppp/p1b2q2/1p6/P1pN4/6P1/1PQ2PBP/R2R2K1 w - - 0 18,04269060313333051710382a03b8082a00ae1acad1d1f00090,6161900371353823030a4800a82a0c1e1d0a1aaa0b2df01090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bq1r1k/ppp1bpp1/2np1n1p/4p3/P1B1P3/3P1NBP/1PP2PP1/RN1Q1RK1 b - - 0 10,605706093330533014304038032a0c0a22a0bca0aa1aa0db0e0df01090,64070690033133023045330503280a21ba0b0aaaa0caa0d0ce0d0f0090
rn1qkb1r/pp2pppp/5n2/8/2BP2b1/5N2/PP3PPP/RNBQK2R w KQkq - 3 7,6407950633133338141841ca15081b1aa2aaadbcef1d0abcd9,645791633233381411531c08481b1aa1aaaadb0efc0d1abcd9
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq - 0 1,6457954633333333848482a084aaaaaa0adbcefcbd1abcd9,64579546333333038482308484aaaaaaaadbcefcbd0abcd9
rnbqk2r/pp1p1ppp/8/3pP3/2pP4/2P5/PP1Q1PPP/2KR1BNR b kq - 0 9,6457916330303338423a213a801a81aa0e0aaa1fd0cbd1cd90,19605463307033313811a3802a3284aa0a0aaadbcef1d0ab90
rnbqk2r/pp1p1ppp/8/3pP3/2pP4/8/PPPQ1PPP/2KR1BNR w kq - 0 9,6457916330303338423a213a8084aaae0aaa1fd0cbd0cd90,196054633370333841a3802a3284aa0a0aaadbcef1d1ab90
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,6457954633313332380803280a281b1aaaa0aaadbcefc0d0abcd90,64579506333303338141803280a22a80aaa1aaadbcefcbd1abcd90
7Q/3p1p1p/1Np3p1/2p3kn/3b1p2/8/1PP1R1PP/r1B4K w - - 1 22,83e2303030b32301329425031840aa0d0aa60c80f009,d0580903306033842c0a11a2fb04a2a02a0a0a837109
r1bqkbnr/pp2pppp/2n5/3p4/3P4/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 5,605795463313333148123802a801a1b1aa2aaadbcefc0d1abcd9,645795063323331314123802a801b81aa1aaaad0cefcbd0abcd9
rnbqkbnr/p4ppp/1p1p4/1P1P1PP1/PPP1PPPP/PPPP1PPP/PPPPPPPP/PPPPPPPP b kq - 0 5,645795463803330303800a0a0aa0aaa0aaaaaaaa0aaaaaaaaaaaaaaaaaaa1cd9,33333333333333333333033333303333030303300a0a80a80aaadbcefcbd0ab9
r4rk1/2q1bp2/p2p1npp/1p1P1Q2/1nP1p1P1/1N2B2P/PP3P2/1KR2B1R w - - 0 20,6806901705313130433030a0e104a030a00b1c1aaa2a10fd1c0d0090,0961506332310415130b30a0300a03071a1a0baa1e0ca1d80df01090
r1b1k2r/p3qpp1/2p4p/2b5/2B1p1n1/2P5/PP1P1PPP/RNBQ1RK1 b kq - 2 14,60509163273301380315811c030401a81aa0a0aaadbce0df01cd90,64570690330303331381150a0b01c811a80aa2eaa0d0c0f1d0ab90
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
r2q1rk1/1p1b2b1/3p4/p1nPp3/5p2/2N1B2B/PP1N1PK1/R2Q1R2 w - - 0 20,617069003051502380304a3281311b0c1caa0b0af0d1e0d10090,6170613304039014051581a1a0b3a22a800a0c1c0d1e0df01090
rnb1kbnr/p2p1ppp/5q2/1p3N1P/4PBP1/3P1Q2/PPP5/RN3KR1 w kq - 1 16,6450954631303338171032b0a80aca02a0e1aaa81db2fd00cd90,64296033381230718035300a240381e1a1a0aaadbc0fcbd1ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqk2r/pp1nppbp/2p2np1/6N1/3P4/3B1N2/PPP1QPPP/R1B1K2R b KQkq - 3 8,60579163304335313143082b02a802c0b1aaa0eaaad0c0f1d1abcd90,60509163330733325041238082401a1ba0aa0baacad0cef1d0abcd90
rnbqkbnr/ppp2ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,645795463331333803223a22a8084aaa1aaadbcefcbd1abcd9,6457954633313338423802a3280a2aaa1aaadbcefcbd0abcd9
r4rk1/bppq1pp1/p1npbn1p/4p3/NPP5/P3PN2/1BQPBPPP/R2R2K1 b - - 5 12,68069053370330304354038032baa81a2ab10ceacaaad1d1f01090,61619005735333323414338180a2a0bacb0acaae0aa0d80df00090
5rk1/ppqn1p1p/2p2np1/3p4/3P2b1/2PB1NP1/PPQN1PP1/R3r1K1 w - - 0 15,816903374030313143023802a1501ac0ba0aaeb0aa0d260f0009,62d090337403301350430231c02a801a1ba0aaeb0a0a81df0109
2kr1b1r/ppp2pp1/7p/5b2/2Bq1B2/8/PP3KPP/RN1QR3 w - - 0 14,1960506333133083381511c70c184aa2faadb0ed2009,6407623329338415e05181c183aaaa1aa01fd0c0d109
r1bqkb1r/ppp2ppp/2nppn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 5,605795063331333143341842aa21b1b1aaa1aaad0cefc0d0abcd90,605795063331333141412332841baab1aaa1aaad0cefc0d1abcd90
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnb2rk1/1p4pp/p3p3/2npPp2/3p1P2/3B1N2/PPP1N1PP/R3K2R b KQ - 3 14,64516900380333232143a31230a12c0b1aaa0b0aad2f1d1ab9,6291633304033250412a0311ba3a1a2a20a80aadbc1df00cd9
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
rnbqk2r/ppp1ppbp/1n4p1/4P3/8/5N2/PPP1BPPP/RNBQ1RK1 w kq - 1 8,64579163330335304803080a28481b1aaa0caaadbce0df00cd90,645706903330533381418480320b80a0aaa0aacadbcef1d1ab90
r1bqk1nr/ppp2ppp/3p4/4b3/4P3/2NB4/PPP2PPP/R1BQK2R w KQkq - 0 8,6057904633313332380805280a21bc80aaa1aaad0cef1d0abcd9,6057916333133314580803280c22a80aaa1aaad0cef0bd1abcd9
r2q1rk1/pppbbpp1/1n3n2/2pPN2p/4P3/1PN3PP/P4PB1/R1BQ1RK1 w - - 1 14,6170690333553300424113ab1380a20ab2aaa80ac0d0ce0df00090,6057069038035003423380321a341a0b2b1aaaccaa0d1e0df01090
rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PPQ1PPPP/R1B1KBNR b KQkq - 3 4,645791633330333803418405aa801b81aae0aaaad0c0fcbd1abcd9,605095463370333314810c33808480ab1aaaa0aaadbcef1d0abcd9
r1b1kb1r/pp1p3p/n1p2pp1/4Pq2/4P2B/P1NP1P1P/1P4P1/R3KBNR b KQkq - 0 13,60509506330323403133080a7180a1ca0ba0a0a0a80a0d2fcbd1abcd90,6295460380303043030380315803e1b0a1aa0aa0a2ad0c0fc0d0abcd90
r1bq1rk1/pp2ppbp/2np1np1/2p5/4P3/2NPBN1P/PPP1BPP1/R2Q1RK1 b - - 2 8,6057069033133531430430138180a21bacb0aaaa0caa0d1e0df01090,617069033305330143540380321a811ba0ba0aa1aacad0ce0df00090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnb1k2r/pp3ppp/2pbp3/3n4/2B4q/2N2QP1/PPPPNP1P/R1B2RK1 b kq - 0 8,64509163323331353224801c8071b1ea0aaaaba0ad0c1df01cd9,6051690333343031417301580e2b801aca2aa2aaadbc0f1d0ab9
r1b4r/ppp2Bkp/3p1n2/8/3BP3/8/PP3RPP/nN4K1 w - - 6 20,6058063331c9323041842ca284aa2daa4b80f00090,b48090332633842532842a0b1aaa15fad0c80d1090
r1bqkbnr/ppp1pppp/2n5/8/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 1 4,605795463330333314818413a8080a2aa2aaadbcefcbd0abcd90,6457954633233380321a380841b81aaa0aaaad0cefcbd1abcd90
r3k2r/pp3Bpp/2n5/6N1/6b1/2N1K3/PP4PP/R6R b kq - 0 14,62916332c33148182b082501b0f2aa80aad82d1cd9,68263380331409282c082401b81aa25aad2f1d0ab9
1r3rk1/2qbnppp/p4b2/1pp1p3/4P3/P1P1BN2/BP3PPP/R2QK2R w KQ - 0 16,06269017543333805103303280a2a0a0cb1ca2aaad1ef1d0ab90,617916532333303054180320aa0a2a80c11ecbaaa0d2df01cd90
5rk1/p3qpb1/3p2p1/2pP4/2P4p/3QPp1N/Pr1N1P2/1RR3K1 w - - 0 25,816903273502313013a801a8032ea30ba60b0a10dd2f0009,0662903d04031273a041380a1a3802a1a0a2eac081df0109
r2qr1k1/pbpn1ppp/1p1ppn2/8/2PPP3/2N2NP1/PPQ2PBP/R4RK1 b - - 0 11,6176090353403330303341841aaa21b1ba0aae1acad80df01090,680690337135314143013332840a0aab1acab0aaad1ed0f00090
4r1k1/1p1b1pp1/pq5p/8/3N1Q2/2P1p2P/PP3PP1/1R4K1 w - - 0 25,8060900305033037813842b0e11a031aaa2aa00d80f00090,068090332330130a132407184ae81a0a0c0aa080d0f01090
rnbqkbnr/pp1ppp1p/6p1/2p5/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 3,6457954633033303823013811c0a281e1aaaa0aaadbc0f0bd1abcd90,64509046333303338171150321a8182a0aa0aaa0adbcefcbd0abcd90
r1bqk1nr/pppp1ppp/2n5/2b1p3/1PB1P3/5N2/P1PP1PPP/RNBQK2R b KQkq - 0 4,60579046333303331481150320ac0a281b1a0aa0aaadbcef1d1abcd9,64579163033033381410350321c0a21b81aaaa0aaad0cef0bd0abcd9
rn1qk2r/pp2bppp/5n2/2pp4/6b1/2N2N2/PPPPBPPP/R1BQR1K1 w kq - 6 8,6407916331533381411338082501b1b1aaaacaaad0ced0f00cd9,60576090333353331414182c01aa8081b1aa1caaadb0ef1d1ab9
1r3rk1/p3qpb1/3p2p1/2pP4/2P4p/3NPp2/PBQN1n1K/1RR5 w - - 0 25,0626903273502313013a801a8032ba31aceb040f0dd81009,0668135740b09243a11380a1a3802a1a0a2eac00d2df0109
rnbq1rk1/ppppppbp/5np1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQ - 5 5,645706903333335381430842aa21b1b1aaa1aaad0cefc0d0ab90,6057950633313331414123328481ba0aaaaaacadbce0df01cd90
rnbqkbnr/ppppp1pp/8/5p2/3P1P2/8/PPP1P1PP/RNBQKBNR b KQkq - 0 2,64579546333330338481312a0a184aaa0a0aadbcefcbd1abcd90,6457954633303033842303181a184aaaaa0aadbcefcbd0abcd90
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,64579506333333338141842a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423808481b1aaaaaaaadbcefc0d1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkb1r/pp1p1ppp/5n2/2pP4/8/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 5,6457950633030333814113a80841b81aa1aaaad0cefcbd1abcd9,6057954633133331481841a38081b1aa0a0aaadbcefc0d0abcd9
r1bqk2r/pp1nbppp/2n1p3/2ppP3/3P1P2/2N1BNP1/PPP4P/R2QKB1R b KQkq - 0 8,60579163304533314032133a22a0a11b0cba0aaa80ad1efc0d1abcd9,61795063338031405430230311aa321b0a2aa0bcaaad0cef1d0abcd9
r1bq1r2/p1p1npbk/1pn3pp/4p3/2B1P3/2P1BN1P/PPQN1PP1/3R1RK1 b - - 3 12,60570613030435903423380321c0a21a0cb0aaaeb0aa02d0df0109,2606903374033013054031503280a20ab2aaa0a0bacfd0ce0d1009
r3k2r/pppb1p1n/1n4p1/1NqPp2p/2P1P3/1P3NPP/P5B1/R2Q1R1K b kq - 3 19,62916333503040480300b7a3131a0a20a2baaa81c0d1e0d0f1cd90,6170609381500324331303204e3a1a0b80a0aaac0a0bd2f1d0ab90
1r1q1r2/6kp/Q5p1/p5P1/3P4/p5P1/1PPR4/2K4R w - - 0 25,06070618293e8130381a02a80381a00aad801f80d009,19806033680a81302380a8130781a082fa0d0e0d1109
r3k2r/1ppb1p1n/pn4p1/2qPp2p/2P1P3/1PN2NPP/P5B1/R2Q1R1K b kq - 1 20,629160335030434803017a3131a0a20ab1baaa81c0d1e0d0f1cd90,6170609381500341433130321e3a1aab80a00aac0a0bd2f1d0ab90
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P4/2PB4/PP1N1PPP/R1BQK1NR w KQkq - 1 7,605795063304033314032133a22a801ac80aa0b0aaad0cef0bd0abcd90,60579046330403331358023801aa321b0a2aa0b0aaad0cefc0d1abcd90
r1bqkbnr/1ppp2pp/p1n5/1B2p3/8/4PN2/PPP2PPP/RNBQK2R w KQkq - 0 6,605795460333133304810c1328480ab1aaa1aaadbcef1d0abcd9,645791633313338034184051a2a0b810aaa1aad0cefcbd1abcd9
r1bqr1k1/ppn2pbp/3p1np1/2pP4/P3P3/2N2P2/1P1NB1PP/R1BQ1RK1 b - - 0 12,60576090334135323043013a80a2a21b1a10a0bc0aad0ce0df0109,60570690030450331413132321a3802a0ba0aab1acad0ced0f0009
r3kb1r/1p1n1ppp/p3pn2/3p4/8/2N4P/PPPB1PP1/2KR2NR b kq - 0 12,62950603040333323412380841b80aaaac0aa01fd1bd1cd9,1961463335033014803842a80a2ab10a0b0aaad2fc0d0ab9
r1bqk2r/bp3p1p/p1p3p1/P2pP3/1P3Pn1/3B4/2PBN1PP/R3QR1K w kq - 1 18,6057916532303303230a13a20a2a402c801acb0aad2ed0f0cd90,627609135403325800323b031a32a0a2a0ca2a0ad0cef1d1ab90
3r2k1/1b3pbp/1P2p1p1/8/pR6/R3P3/5PPP/5NK1 b - - 1 7,261900523530a13030843d82d2a281aaa81bf01090,81490813336232a68284031a0a00c2aca2d1f00090
r1bqk2r/1p2bppp/p1npp3/3nP3/3P4/P2B1N2/1P3PPP/RNBQ1RK1 w kq - 0 12,6057916031533330433224a22a80a1c0b10a2aaadbce0df00cd9,6457069003233331504123802b32a0baa20a1caaad0cef1d1ab9
rnb1k1nr/pp3ppp/2p1p3/8/1BP1q3/8/PP2BPPP/R2QK1NR b KQkq - 1 8,6450904633233313032840ca07284aa1caaad1ef0bd1abcd90,61790463315333840530e2841a0a2aa2aaadbc0f0bd0abcd90
r3k2r/1bq1bpp1/p3p2p/2npP3/1p1B1P2/3B4/PPPQN1PP/1K1R3R b kq - 1 18,629160570533032313143a2030c0a12c80aaaeb0aa0f0d2d1cd9,0906263337403325800a050311ba32a2a1a0ce0caa0d2f1d0ab9
r1bqkb1r/pppn1ppp/2n1p3/3pP3/3P4/5N2/PPPN1PPP/R1BQKB1R w KQkq - 1 6,60579506333403331403223a22a8081b1aaab0aaad0cefc0d0abcd90,6057950633340333814123802a321b0a2aaab0aaad0cefc0d1abcd90
rn3rk1/pp1Bppbp/1q1p1np1/6B1/3NP3/2NQ4/PPP2PPP/R4RK1 b - - 0 10,642690330c33530703043082c02ba21be80aaa1aaad80df01090,680690333133314780243282500e0a0ba0aa05aacadb2df00090
1k1r3r/1p1nbppp/p3pn2/3p4/5PP1/2N4P/PPPBN3/2KR3R b - - 2 15,0906260304533332341238081aa01b80aaaacb21fd2d1090,1962633354214803813302a80a2ab10a0bcaaa0f0d2d0090
r1b2r1k/p4p1p/4pp2/3p4/2qP2Q1/P1N5/1PP2PPP/2KR3R b - - 3 15,605160938030380331238017a1e0a0b810aa1aaa1fd2d109,196260331333304811e31702a8080aa1a80a0ad0c1d0f009
r2r2k1/pb2np2/1p1qp1p1/3PN2p/2P5/8/PQ2BPPP/2RR2K1 w - - 1 2,616190351431030730302ab131a8184ae1caaa1dd1f00090,16619037153338413812341a0a0ea0a0ac1ba1d1d1f01090
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,6457916333133380341238005aa8080ab1aa2aaadbcefc0d0abcd9,64579506332333803410c33802a8080ab1aaa1aaadbcef1d1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqkbnr/ppp2ppp/2n5/4p3/2Q5/3P1N2/PP2PPPP/RNB1KB1R b KQkq - 1 5,605795463331333148180321e812a0b1aa1aaaadbc0fc0d1abcd90,64509506331333323041178180a21b81aaa1aaad0cefcbd0abcd90
rq2k2r/1pb2ppp/p3p3/Pb1p2B1/1P3P2/2PQ4/6PP/RN3RK1 w kq - 1 17,67191603513333232a5031c00a2a11ae8082aadb2df00cd9,642690823313780032313c0a150a2a20ac1aaade1f1d1ab9
8/2p5/p3pbkp/P5p1/2N3P1/1r2PPP1/2R1K3/8 b - - 2 47,841381323593a81301b2a0061aaa01d0f2841090,84160920d1333014230381a0a2acfa1a81840090
r1b2rk1/ppp2ppp/2n2n2/q7/1P5N/P3B1P1/4pPBP/R2QK2R w KQ - 0 14,60516903331333141417830a81ba2c0a0803acad1ef1d0ab90,61791680a35332503003814e831b1b1aaa1aaad0c1df01cd90
r1bqk2r/pp1pnpbp/2n3p1/2p1p3/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq - 4 7,60579163303435314230130321a811b1ba0aa0aaacad0ce0df00cd90,605706903303335314143013811a0a21b2a0aa0abacad0cef1d1ab90
rnbqkb1r/pp4pp/2p1pn2/3p1p2/3P1P2/2P1P1P1/PP1N3P/R1BQKBNR b KQkq - 0 6,64579506338033130341230312a0a11a0a0a0aa0b2ad0cefcbd1abcd90,605795463304231303030230312a0a11a0ab1aa80aadbcefc0d0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bq1rk1/pp1n1pbp/2p1pnp1/3p4/2PP4/2N2NP1/PPQ1PPBP/R1B1R1K1 b - - 3 9,6057069033040353130343023801aa801b1ba0aae0aacad0c0d0f01090,6050609033703353141430133802a801a0aba0aa0b0acad0ce0df00090
rnbqkbnr/ppp1p1pp/5p2/3p4/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 0 3,645795463330303381312380840a82acaaaaaadb0efcbd0abcd9,64079546353333330382842a8081a1aaa0a0aadbcefcbd1abcd9
r1bqkb1r/p2npp1p/2pp1np1/1p4B1/3PP3/2NB1N2/PPPQ1PPP/R3K2R b KQkq - 3 7,60579506314330313304300380c02aa21bc0b1aaae0aaad2f1d1abcd90,629163337033314504123320a80501aa0ba0a1baa0ad0cefc0d0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqkbnr/pp2pppp/2np4/2p5/4P3/1P1P4/PBP2PPP/RN1QKBNR b KQkq - 0 4,60579546331333314380138180a20a0a80aca1aaadb0efcbd1abcd90,64079546353133303038080321a811ba80aa1aaaad0cefcbd0abcd90
2r1k2r/2qbBp1p/4p1p1/np1NP3/2nP4/P2Q1N2/5PPP/RB3RK1 w - - 1 25,160916175c303803030430ba214a80a1e0b181aaadc2df0009,652690813333170411b380ba043280a0a01ec5a0a1d0f1d109
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,6457950633133338141133802a0c180a2aaa1aaadb0efcbd0abcd9,6407954633313338032230511aa8081b1aa1aaaadbcefc0d1abcd9
r1bqk2r/pppp1pp1/2n2n1p/4p3/2B1P3/3PbN2/PPP2PPP/RN1Q1RK1 w kq - 0 7,60579163333033014140380321c0a22a5b1aaa1aaadb0e0df00cd9,64070690333133323c411503280a21b1b0aaaaa0aa0d0cef1d1ab9
r2q1rk1/pp2b1pp/1np1bp2/4p3/1P1n4/P1NP2P1/3NPPBP/1RBQ1RK1 w - - 0 13,61706903315033043053180320a0480a0ba1a02baaca0dce0df00090,065706902433533043130030b8080a20ba0ca1aa1c0aad1e0df01090
rnbqk2r/ppp1bpp1/3p1n1p/4P3/2B1P3/2P2Q2/PP3PPP/RNB1K1NR b KQkq - 0 6,64579163330533023040380a21c0a21a1e1aa2aaadbc0f0bd1abcd90,64509046332333131711503280322a0b0aaaa0caa0dbcef1d0abcd90
2b1r1k1/r2pnpp1/pNnBp2p/8/pP2P3/6P1/2P2PP1/2KR1B1R w - - 0 19,150609061343303b4c313843a1a282a01a1aa01fd0c0d009,19605061313308230a313284a4b5a1ad1abaa01c0d0f0109
rnbqkbnr/pppp1ppp/8/4p3/4P3/7P/PPPP1PP1/RNBQKBNR b KQkq - 0 2,645795463333033384803280a283aaaaa0aa0dbcefcbd1abcd90,6457954633330330833803280a284aaaa0aaadbcefcbd0abcd90
r4rk1/p2n2pp/1pp1ppn1/3p4/2qPP3/b1PNBPN1/P2Q2PP/1R3RK1 b - - 3 18,68069031413303303340238017aa250abcab0a1e1aa0d2df0109,062690317133c03453401e3322a800aa0aab0a1b1aad80df0009
1rbqk2r/pp3pbp/2nppnp1/2p5/4P2P/1BNP1Q2/PPP1NPP1/R1B1K2R w KQk - 1 9,06579163323531433430138180a1a0cba0e1aaa0baa0d0c0f1d0abc9,6050916333043300543071803131a811baaba0aa2aca0dcef1d1acd9
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463303333384138180a284aaaa0aaadbcefcbd0abcd9,64579546333303338480321a8184aa0aaaaadbcefcbd1abcd9
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2P1P3/2N3P1/PP1P1P1P/R1BQKBNR b KQkq - 0 4,60579546330303331403213811a0a21b2a0aa0a0a0ad0cefcbd1abcd90,605795463303030314230130321a811b0a2aa0a0aaad0cefcbd0abcd90
N1k2b1r/pp2pppp/8/1B1n4/8/5PB1/PP3P1P/n2K3R b - - 6 16,b0915063313333840c04808481ac0aa2a0a41f2d1090,b19263323038135084050b8084aa1aaaa40f1c0d0090
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,6457950633303333814123802a8081b1aaa0aaaadbcefc0d0abcd9,6457950633303333814123802a8081b1aaa0aaaadbcefc0d1abcd9
r2qk2r/1bpnnpbp/pp1pp1p1/8/2PPP3/2N1BN2/PP1QBPPP/R4RK1 w kq - 2 10,6179160534435333033030841aaa21b0cb1aa0ecaaad80df00cd90,680690330753331405411333284aa0aa0a00cabbacad1ef1d1ab90
4r3/pp3kpp/2n5/8/2n5/1P2PN2/1P3PPP/R3K2R w KQ - 0 19,806233293314818414810a1ab10a2aaad2f1d0ab90,629160323330313411b81841b81aa2faa80d21cd90
r3r1k1/2Q2pp1/p6p/3q2B1/1p1P2b1/1P4P1/1N3P1P/1R3RK1 b - - 0 24,6260901e13303823271c0030a1500a80a00b2a0a0d2df01090,0626900423030380300a031c02e150a82a171aa0d2d0f00090
rnbqkbnr/pppp1p1p/6p1/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 0 3,645795463333030382308031e80a284aaaa0aaadbc0fcbd0abcd90,645095463333033384803280a1782a0aaaa0a0adbcefcbd1abcd90
r1bqkb1r/pppp1ppp/2n5/4p3/2BPn3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 5,6057950633330333148180321ca421a1b1aa2aaadbcef1d1abcd90,645791633233313141153b280a21b81aaaa0aaad0cefc0d0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqk2r/ppppb1pp/4pn2/8/2B5/2P3P1/PP1N1P1P/R1BQR1K1 w kq - 0 13,60579163333503380341841c811a2a0aa0b0a0ad0ced0f00cd90,60576090330403031323015818480ab1aaaac0aad0cef1d1ab90
brnqkrnb/pppppppp/8/8/8/8/PPPPPPPP/BRNQKRNB w - - 0 1,564796453333333384848484aaaaaaaacdbefdbc0090,564796453333333384848484aaaaaaaacdbefdbc1090
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,6457950633313338034123801aa8081b1aa1aaaadbcefc0d0abcd9,6457950633133338141133802a8080ab1aaa1aaadbcefc0d1abcd9
